"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1993-07-12,1.7,3.6,0,0,0.713154699354191,0.713154699354191,-0.499390152331068,-0.499390152331068,-0.0766179220680939,0.524614068924722,708.11573580956,167.061237385134,-50.5422049996552,0,-1.07539822673023,3.24489018453665,0.0640279406590435,0.588642009583765
1993-07-13,1.9,3.5,0,0,0.703111828998225,0.703111828998225,-0.499763257568919,-0.499763257568919,-0.0752005428480828,0.514919756002928,706.114031146394,166.44305784463,-50.8397774711305,0,-1.07472705798592,3.19859283416837,0.0621448691827377,0.577064625185665
1993-07-14,1.6,3.6,0,0,0.691654212940661,0.691654212940661,-0.500134165293222,-0.500134165293222,-0.0740310051430585,0.505427774836319,703.802145571372,165.828621477045,-51.1394657950915,0,-1.0742993357295,3.2202313620813,0.0603045468402814,0.5657323216766
1993-07-15,0,3.6,0,0,0.674192473355367,0.674192473355367,-0.500502827113773,-0.500502827113773,-0.0729601052116041,0.496138624960356,700.21897905922,165.218242071483,-51.4409688175762,0,-1.07396575943915,2.90897403879645,0.0585082327741871,0.554646857734543
1993-07-16,0,3.9,0,0,0.656074803335551,0.656074803335551,-0.50086905475711,-0.50086905475711,-0.0719276382286277,0.487028661277103,696.421663917181,164.610623858043,-51.7450689929496,0,-1.07366574774285,3.1412403387034,0.0567507953084061,0.543779456585509
1993-07-17,10.1,3.5,6.6,4.53795535617043,2.7365561451731,0.674511501343532,-0.501233625685174,-0.501233625685174,-0.0725261017872012,0.478346563770713,700.285107772008,164.022958275568,-52.0401224584879,0,-1.07499335315755,3.5,0.0550962509960797,0.533442814766792
1993-07-18,5.9,2.6,3.3,2.2609276522248,1.72123637723974,0.682164029464548,-0.501586225034659,-0.501586225034659,-0.0784208015700901,0.470890261239963,701.863871394768,163.511362310892,-52.2881976246236,0,-1.08159325163941,2.6,0.0537426297974246,0.524632891037388
1993-07-19,4,2.9,1.1,0.752828346670987,1.02967815694147,0.682506503612462,-0.501893182613465,-0.501893182613465,-0.0896289486613975,0.465415986494344,701.934193237827,163.131586786244,-52.4512727277132,0,-1.09341531388833,2.9,0.0528710265104111,0.518287013004756
1993-07-20,1.2,3.2,0,0,0.671444650593845,0.671444650593845,-0.502121047928254,-0.502121047928254,-0.105154131213182,0.462519343822588,699.648363939326,162.929175277903,-52.4978657835105,0,-1.10939622706969,2.81438464790712,0.052624609429155,0.515143953251743
1993-07-21,0.1,3.6,0,0,0.654913450662325,0.654913450662325,-0.502242494833258,-0.502242494833258,-0.124172810359887,0.462677148532932,696.175398620975,162.940228617367,-52.4025893417365,0,-1.1286578000264,2.91805186768896,0.0531297347717118,0.515806883304643
1993-07-22,7.2,3.7,3.5,2.41059572220747,1.75259401682836,0.663189739035833,-0.50223586282958,-0.50223586282958,-0.137923615803824,0.459614154906306,697.922804604146,162.725138114406,-52.4598112977688,0,-1.14239534146298,3.7,0.0528257820834508,0.512439936989757
1993-07-23,5,3.2,1.8,1.23786901909397,1.22804781556003,0.665916834654,-0.502364917131356,-0.502364917131356,-0.133519722595047,0.453707912275506,698.494756788586,162.307106674074,-52.6552825102905,0,-1.13824955685776,3.2,0.0518005636816036,0.50550847595711
1993-07-24,3.6,2.8,0.8,0.550001026682139,0.915365019306539,0.665366045988678,-0.502615735995556,-0.502615735995556,-0.122819608240762,0.447378856140909,698.37939176928,161.854254947769,-52.877130807515,0,-1.12805108023187,2.8,0.0506611466812482,0.498040002822157
1993-07-25,1.5,2.7,0,0,0.657653366587068,0.657653366587068,-0.502887447031339,-0.502887447031339,-0.113790181803344,0.442228095648108,696.755839004394,161.481886951438,-53.0479873274125,0,-1.11956507586602,2.46589939829904,0.0498007799148393,0.492028875562947
1993-07-26,2.9,2.8,0.1,0.0689269294895999,0.68596050794118,0.65488743743078,-0.503110867829137,-0.503110867829137,-0.110005443601724,0.438755362625198,696.169878496453,161.228853445495,-53.1412138874281,0,-1.11622717926,2.8,0.0493375199321086,0.488092882557307
1993-07-27,0,3.1,0,0,0.64027502322338,0.64027502322338,-0.503262687932703,-0.503262687932703,-0.108318171440442,0.433727799527851,693.040891132068,160.85965701567,-53.3144353842169,0,-1.11484354730585,2.48871234116164,0.0484881900141531,0.482215989542004
1993-07-28,0,3.4,0,0,0.624936764226047,0.624936764226047,-0.503484205790598,-0.503484205790598,-0.101229912181382,0.427109781060549,689.694262320493,160.368375088911,-53.572295809368,0,-1.10819832376258,2.72169204734877,0.0472509333619402,0.474360714422489
1993-07-29,0,3.8,0,0,0.608585712759063,0.608585712759063,-0.503778974946654,-0.503778974946654,-0.0914089241471112,0.419736881721761,686.05332623018,159.813782666456,-53.8759602354878,0,-1.09896687404042,3.03235037755331,0.0458344134236671,0.465571295145428
1993-07-30,0,4.3,0,0,0.590974201359224,0.590974201359224,-0.504111730400127,-0.504111730400127,-0.0812036211512802,0.412353027980135,682.042907092894,159.250447629532,-54.189070528776,0,-1.08942708195153,3.4194449359273,0.0444183830394461,0.456771411019581
1993-07-31,1.4,4.6,0,0,0.577583108034498,0.577583108034498,-0.504449731422281,-0.504449731422281,-0.0725099711201871,0.405002480787377,678.928913948547,158.681527653839,-54.5095133378704,0,-1.08140943396475,3.93641003631204,0.0430145743210645,0.448017055108442
1993-08-01,2.8,3.4,0,0,0.573132382853093,0.573132382853093,-0.504791083407697,-0.504791083407697,-0.0661312637383706,0.397719365867046,677.881116611206,158.109567695491,-54.8355692226559,0,-1.07571343055376,3.27466495448777,0.0416318008018138,0.43935116666886
1993-08-02,4.5,3.6,0.9,0.635066784829871,0.838326803075509,0.57339358790538,-0.505134259382705,-0.505134259382705,-0.0629210749456205,0.390555382988163,677.942789808131,157.53867733848,-55.1644527731155,0,-1.07318959371103,3.6,0.0402821533610014,0.430837536349165
1993-08-03,0,3.9,0,0,0.558152277732812,0.558152277732812,-0.505476793596912,-0.505476793596912,-0.0617478403279802,0.383595770234375,674.305858201771,156.975942905727,-55.4913548910062,0,-1.0727014275218,3.07877932862682,0.0389840837489904,0.422579853983365
1993-08-04,0,4.3,0,0,0.542071449250634,0.542071449250634,-0.505814434256564,-0.505814434256564,-0.0614860423911797,0.37690003405464,670.381237249001,156.426734277403,-55.8125814748983,0,-1.07311491090431,3.38254950351926,0.0377493818158014,0.414649415870441
1993-08-05,0.8,4.5,0,0,0.528328201426484,0.528328201426484,-0.506143959433558,-0.506143959433558,-0.0617077870429434,0.370506713801663,666.952446842023,155.894952779379,-56.1253973157351,0,-1.07399570591006,3.70046220555157,0.0365846705869806,0.407091384388644
1993-08-06,7.4,3.8,3.6,2.57116378585742,1.56528579426568,0.536449580123097,-0.506463028332373,-0.506463028332373,-0.0631764549388068,0.364528445137637,668.987161047758,155.390970744602,-56.4226984870149,0,-1.07610251160355,3.8,0.0355111081528109,0.400039553290448
1993-08-07,17.3,3.5,13.8,9.78905667988927,4.58543462633258,0.574491306221845,-0.506765417553239,-0.506765417553239,-0.0692223825758416,0.358921998117963,678.201726421425,154.912254062148,-56.7060008823965,0,-1.08275321768232,3.5,0.0345174730467033,0.393439471164666
1993-08-08,11.1,3.4,7.7,5.41516210734841,2.88007201308847,0.595234120436874,-0.507052647562711,-0.507052647562711,-0.0850094170636596,0.355483235797602,683.021654408337,154.61564403996,-56.8697255982722,0,-1.09911471218908,3.4,0.0339559851309912,0.389439220928593
1993-08-09,0.6,3.1,0,0,0.584109355661846,0.584109355661846,-0.507230613576024,-0.507230613576024,-0.112446273715089,0.355729778661715,680.453690492927,154.636986210922,-56.8215414292305,0,-1.12690750086714,2.58385455974765,0.0341202741572496,0.389850052818965
1993-08-10,3,2.9,0.1,0.0703638331788156,0.611549466900099,0.581913300078914,-0.507217808273447,-0.507217808273447,-0.148399755001716,0.360669580659505,679.942141026027,155.062116172196,-56.5019778461461,0,-1.16283537154861,2.9,0.0352301968551653,0.39589977751467
1993-08-11,2.4,2.6,0,0,0.578760385973622,0.578760385973622,-0.506962730296682,-0.506962730296682,-0.186969741798634,0.368425604516525,679.204987842126,155.720257850785,-56.0235470920272,0,-1.200895202392,2.5583927979268,0.0369598832428716,0.405385487759396
1993-08-12,0.2,2.9,0,0,0.567319509624121,0.567319509624121,-0.506567845289529,-0.506567845289529,-0.204625156102486,0.369894424314823,676.502771775808,155.843637414056,-55.9009702664489,0,-1.21776084668154,2.33489655669448,0.0374165676033347,0.407310991918158
1993-08-13,0,3.3,0,0,0.554186028415938,0.554186028415938,-0.506493817551566,-0.506493817551566,-0.180645133119462,0.364707755537704,673.346378491791,155.406183444328,-56.1547761587173,0,-1.19363276822259,2.60220725560044,0.0364771508054577,0.401184906343161
1993-08-14,0,3.5,0,0,0.540747816800406,0.540747816800406,-0.506756289933403,-0.506756289933403,-0.139868796950975,0.358296406371777,670.054057937788,154.858464378514,-56.4852659163673,0,-1.15338137681778,2.75157273720271,0.0352892266315345,0.393585633003312
1993-08-15,0,3.8,0,0,0.526731661609579,0.526731661609579,-0.507084921372892,-0.507084921372892,-0.104489063330424,0.351942698081762,666.549507752826,154.307833407136,-56.8208756171322,0,-1.11865890607621,2.97781852335315,0.0341225498824815,0.386065247964243
1993-08-16,0.3,4,0,0,0.513400657240904,0.513400657240904,-0.507415299955718,-0.507415299955718,-0.0769495587674325,0.345659177997174,663.14620973024,153.755362235107,-57.1608687322247,0,-1.09178015867887,3.18989736534438,0.032980024063029,0.378639202060203
1993-08-17,0,3,0,0,0.502489660335831,0.502489660335831,-0.507746782658936,-0.507746782658936,-0.0607432724326183,0.339452421673681,660.307599753109,153.201650461589,-57.5048204014304,0,-1.07623683775049,2.33612031679517,0.0318631786158925,0.371315600289574
1993-08-18,0,2.7,0,0,0.492698415819843,0.492698415819843,-0.508079009723047,-0.508079009723047,-0.055223553698262,0.333320499747563,657.717931142241,152.64655838297,-57.85279958347,0,-1.07138157314436,2.09697019504865,0.0307717976246263,0.364092297372189
1993-08-19,0,3.2,0,0,0.481693979892932,0.481693979892932,-0.508412064970218,-0.508412064970218,-0.0537134871143749,0.327264492464956,654.757683451346,152.09021691235,-58.2046944552986,0,-1.07053761705481,2.47855371100233,0.029706202693125,0.356970695158081
1993-08-20,8.6,2.9,5.7,4.12619035125513,2.06902918844573,0.49521953970086,-0.50874586985259,-0.50874586985259,-0.05371173343584,0.321436047071649,658.3886542629,151.546905367722,-58.5508873467039,0,-1.07120347314102,2.9,0.028693941166705,0.350129988238354
1993-08-21,0,2.6,0,0,0.485869277215546,0.485869277215546,-0.509071856779367,-0.509071856779367,-0.0572539133599879,0.316221194051313,655.887178768469,151.054033476522,-58.8661472992351,0,-1.07539762691872,2.01560621721516,0.0278022076765392,0.344023401727852
1993-08-22,0,2.7,0,0,0.476431402042772,0.476431402042772,-0.509367579914087,-0.509367579914087,-0.0630320792551681,0.311835926863956,653.322826366179,150.634482952107,-59.1348104287718,0,-1.08176723908334,2.08792100024764,0.027064211180761,0.338900138044717
1993-08-23,1.1,2.8,0,0,0.469960761403201,0.469960761403201,-0.509619310228736,-0.509619310228736,-0.0705343779137236,0.308429465036919,651.541071740826,150.305290754898,-59.3450258169278,0,-1.0897729983712,2.41179386394948,0.0265004713927197,0.334929936429638
1993-08-24,0,2.5,0,0,0.461404413673192,0.461404413673192,-0.509816825547061,-0.509816825547061,-0.0795237779329244,0.30612786194328,649.154558194063,150.081210616378,-59.4863942542911,0,-1.09915742902705,1.92510913308982,0.0261279875957926,0.332255849539072
1993-08-25,0,2.5,0,0,0.453018843261682,0.453018843261682,-0.509951273630173,-0.509951273630173,-0.0827769317782159,0.301314093125523,646.781012606989,149.608135646498,-59.7962151468028,0,-1.10267947903856,1.9205267438122,0.0253298890649973,0.326643982190521
1993-08-26,0,2.7,0,0,0.444272977036317,0.444272977036317,-0.510235118612101,-0.510235118612101,-0.0726336622513186,0.295776982357991,644.267672363295,149.056399027825,-60.1613538419766,0,-1.09310389947552,2.06906726665815,0.0244205689696582,0.320197551327649
1993-08-27,0,2.8,0,0,0.435451302549057,0.435451302549057,-0.510566160583305,-0.510566160583305,-0.0631853713955016,0.290330724840836,641.692053414727,148.505554121943,-60.5287572720581,0,-1.08431769256211,2.14016764601816,0.0235385933326911,0.313869318173527
1993-08-28,0,2.8,0,0,0.426818166913432,0.426818166913432,-0.510896667526834,-0.510896667526834,-0.0550802009151385,0.28497032178682,639.130674772074,147.955220445158,-60.8986479190358,0,-1.07687353596881,2.13456047573989,0.0226828585350786,0.307653180321899
1993-08-29,0,2.7,0,0,0.418618110059844,0.418618110059844,-0.511226867732905,-0.511226867732905,-0.0486844657017318,0.279692740322421,636.659049754952,147.405199141995,-61.2711285138145,0,-1.07113820116754,2.05300690706181,0.0218526009630889,0.30154534128551
1993-08-30,0,2.9,0,0,0.410098486778828,0.410098486778828,-0.511556880514803,-0.511556880514803,-0.045141392924299,0.274495749018547,634.049662095616,146.855363371667,-61.6462546747011,0,-1.0682551539539,2.1992891725581,0.0210471904192424,0.295542939437789
1993-08-31,7.4,2.9,4.5,3.33607905240852,1.58355086473158,0.419629917140108,-0.511886781977,-0.511886781977,-0.0451200102021666,0.269472587091455,636.966111230884,146.315908353951,-62.0171519627669,0,-1.06889357415617,2.9,0.0202800776622534,0.289752664753709
1993-09-01,0,2.8,0,0,0.411333401869348,0.411333401869348,-0.51221045498763,-0.51221045498763,-0.0477844803206399,0.264867051126439,634.430567450843,145.814154569155,-62.3653985722198,0,-1.0722053902959,2.12421037817179,0.0195853065691088,0.284452357695547
1993-09-02,0,2.6,0,0,0.403694248987701,0.403694248987701,-0.512511507258507,-0.512511507258507,-0.0520553621647636,0.260815862798114,632.059423721053,145.366964690261,-62.6794642631176,0,-1.07707837668178,1.96744948080219,0.0189791831478498,0.279795045945964
1993-09-03,6.4,2.4,4,2.97246246065903,1.4394859974918,0.411948458150822,-0.512779821185843,-0.512779821185843,-0.0584125687936718,0.25749393996171,634.619937723561,144.996090390787,-62.9444601589165,0,-1.08397221116536,2.4,0.0184823890083556,0.275976328970066
1993-09-04,0,2.3,0,0,0.405021407245168,0.405021407245168,-0.513002345765528,-0.513002345765528,-0.068103261468284,0.255189418994101,632.473930872557,144.7365382031,-63.1364999659374,0,-1.09410795299934,1.74098544375894,0.0181305210583155,0.273319940052416
1993-09-05,0,2.3,0,0,0.3982218321258,0.3982218321258,-0.51315807707814,-0.51315807707814,-0.0749440220214367,0.251708244182166,630.338620204309,144.340868132219,-63.4211484691557,0,-1.10126017617772,1.7370888361222,0.017621265839235,0.269329510021401
1993-09-06,0,2.6,0,0,0.390845028954463,0.390845028954463,-0.513395479120668,-0.513395479120668,-0.072947342333776,0.24827424394556,627.988741088399,143.946228316446,-63.706981633807,0,-1.09973830057511,1.95903408695529,0.0171242964695625,0.265398540415122
1993-09-07,0,2.9,0,0,0.382926518870366,0.382926518870366,-0.513632263010132,-0.513632263010132,-0.0723916238902055,0.24547211487628,625.426417190804,143.620941339286,-63.9481182537763,0,-1.09965614991047,2.17939737872439,0.0167159646259344,0.262188079502215
1993-09-08,11.3,2.7,8.6,6.42484732323816,2.57690047915975,0.401747802397904,-0.513827435196428,-0.513827435196428,-0.0708285618656955,0.241480884259914,631.449516711645,143.152426805963,-64.2869085064777,0,-1.09848343225855,2.7,0.0161586796757096,0.257639563935624
1993-09-09,2.8,2.7,0.0999999999999996,0.0744783664661352,0.426231397990803,0.400709764456939,-0.514108543916422,-0.514108543916422,-0.0665476064988016,0.237698989221367,631.123285313654,142.702709527011,-64.6152598577041,0,-1.09476469433165,2.7,0.0156363151023099,0.253335304323677
1993-09-10,0.5,2.8,0,0,0.393989331640545,0.393989331640545,-0.514378374283793,-0.514378374283793,-0.0678437710921919,0.234811124521588,628.99466651078,142.355417667338,-64.8769386112779,0,-1.09660051965978,2.23462947123287,0.0152321453656629,0.250043269887251
1993-09-11,3.9,2.4,1.5,1.11951454182514,0.776748016664734,0.396262558489871,-0.514586749399597,-0.514586749399597,-0.0745311999034231,0.233017527521574,629.717918494116,142.137990415569,-65.0530400558871,0,-1.10370469870262,2.4,0.014966054088831,0.247983581610405
1993-09-12,4.8,2.3,2.5,1.86364834772678,1.03724386822887,0.40089221595565,-0.514717205750659,-0.514717205750659,-0.0857964126793654,0.232587736034567,631.180674625887,142.085689726662,-65.1192882424372,0,-1.11523082418068,2.3,0.0148671608922743,0.247454896926841
1993-09-13,1,2.1,0,0,0.397005645330951,0.397005645330951,-0.514748586164003,-0.514748586164003,-0.0929175061732228,0.229684943544005,629.953618704879,141.730405810713,-65.3890748867796,0,-1.12241467850123,1.83005027567629,0.0144711404606875,0.244156084004693
1993-09-14,0,2,0,0,0.391054222302339,0.391054222302339,-0.514961756513572,-0.514961756513572,-0.0844163673123331,0.226324362059486,628.055867191857,141.314558055386,-65.7011039879131,0,-1.11433988033948,1.50669729072045,0.0140262588387353,0.240350620898221
1993-09-15,0.5,2.2,0,0,0.385894332639115,0.385894332639115,-0.515211265166769,-0.515211265166769,-0.0777598610550189,0.223500271789612,626.391692808466,140.961244472576,-65.9730330037064,0,-1.10818239138856,1.77828005075183,0.0136497264385222,0.237149998228134
1993-09-16,0,2.3,0,0,0.379444655956313,0.379444655956313,-0.515423253316454,-0.515423253316454,-0.0721555245614675,0.220576572631835,624.286276594597,140.591671116985,-66.2574386723019,0,-1.10300203119438,1.72597155791238,0.0132667349176558,0.23384330754949
