"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1998-09-19,0,1.9,0,0,0.324429631586446,0.324429631586446,-0.534209218715091,-0.534209218715091,-0.2331774465451,0.0666594312129723,605.053445375909,110.720910411393,-177.180501640863,0,-1.30159588397528,1.39579921314307,2.01905705921187e-07,0.0666596331186782
1998-09-20,0,2.2,0,0,0.319277086564523,0.319277086564523,-0.533567453753164,-0.533567453753164,-0.243202785390535,0.0685722556227286,603.121300705255,111.348410965572,-176.894309106322,0,-1.31033769289686,1.61286758408901,2.07767577712691e-07,0.0685724633903063
1998-09-21,0,2.1,0,0,0.314403489985593,0.314403489985593,-0.533190953420657,-0.533190953420657,-0.210342699782553,0.0679647165213021,601.270633852943,111.1506448518,-177.158573884632,0,-1.27672460662387,1.53626336232633,2.02348925603317e-07,0.0679649188702277
1998-09-22,0,2,0,0,0.309798519912607,0.309798519912607,-0.53330961308892,-0.53330961308892,-0.149773051038806,0.0666899488631191,599.500736738133,110.731034281431,-177.571624361174,0,-1.21639227721665,1.4600985948974,1.94161155608973e-07,0.0666901430242747
1998-09-23,4.2,2,2.2,1.69253279473002,0.820849354131213,0.313382148861233,-0.533561379431141,-0.533561379431141,-0.099805451587107,0.0654290190032395,600.879887384002,110.309608211876,-177.986809704677,0,-1.16692821044939,2,1.8626492310419e-07,0.0654292052681626
1998-09-24,11.7,2.1,9.6,7.35437250059058,2.57777510923752,0.3321476098281,-0.533814235072874,-0.533814235072874,-0.0655638084350609,0.0642887954645575,607.902112274764,109.922884393741,-178.379704640404,0,-1.13319227858081,2.1,1.7908856926113e-07,0.0642889745531267
1998-09-25,11.9,1.8,10.1,7.68091212436032,2.77176781034302,0.352679934703346,-0.534046269363755,-0.534046269363755,-0.0546848378557363,0.0635013067803297,615.230344464421,109.652575286447,-178.695592098636,0,-1.12277737658325,1.8,1.73519804080454e-07,0.0635014803001338
1998-09-26,0,1.7,0,0,0.348087503506448,0.348087503506448,-0.534208454828132,-0.534208454828132,-0.0664212713455625,0.0633317215858915,613.621519017833,109.59401324788,-178.870481956487,0,-1.13483818100183,1.26073794308199,1.70511501400504e-07,0.0633318920973929
1998-09-27,0,1.5,0,0,0.343976896307578,0.343976896307578,-0.534243592051272,-0.534243592051272,-0.0913565814067144,0.0639649109105669,612.166999579162,109.812032454226,-178.860573899499,0,-1.15984376550926,1.11054254236359,1.70680528893554e-07,0.0639650815910957
1998-09-28,0,1.5,0,0,0.339921525992316,0.339921525992316,-0.534112780527464,-0.534112780527464,-0.119397644037665,0.0652206382507638,610.718315201659,110.239338183933,-178.710260737305,0,-1.18762320509259,1.10876285151015,1.73265460734385e-07,0.0652208115162245
1998-09-29,0,1.4,0,0,0.336123532715183,0.336123532715183,-0.53385639708964,-0.53385639708964,-0.136960661246819,0.0658367914662027,609.348962172074,110.446599848746,-178.706147392124,0,-1.2046734554261,1.03322949687021,1.73336745460338e-07,0.0658369648029482
1998-09-30,0,1.5,0,0,0.33217324589555,0.33217324589555,-0.533732040090752,-0.533732040090752,-0.126687831406988,0.064974696896075,607.911485648048,110.156170182964,-179.034361547381,0,-1.19415191158849,1.10530327813069,1.67739938006679e-07,0.064974864636013
1998-10-01,0,2,0,0,0.327283691636605,0.327283691636605,-0.533906297890221,-0.533906297890221,-0.0972325906024225,0.0637626028487898,606.113127653553,109.742562614267,-179.445560448512,0,-1.16504518638287,1.47107430285782,1.60982377293237e-07,0.0637627638311671
1998-10-02,0,1.9,0,0,0.32266815256001,0.32266815256001,-0.53415446243144,-0.53415446243144,-0.0713172879415261,0.062565150490158,604.395694439505,109.327718853035,-179.858464494609,0,-1.13962621280441,1.3947650614886,1.54470709513303e-07,0.0625653049608675
1998-10-03,0,2,0,0,0.317931169483931,0.317931169483931,-0.534403368688179,-0.534403368688179,-0.0508636898466414,0.0613821476290978,602.612485683753,108.911586896849,-180.273098968432,0,-1.119670427223,1.46527758626776,1.48196789289925e-07,0.061382295825887
1998-10-04,0,2,0,0,0.31326992480041,0.31326992480041,-0.53465304786189,-0.53465304786189,-0.0379893756910748,0.0602131396333614,600.836890331496,108.49401762689,-180.689554210487,0,-1.10729547141486,1.46232542745652,1.42151803185604e-07,0.0602132817851646
1998-10-05,0,1.9,0,0,0.308870615229277,0.308870615229277,-0.534903589423866,-0.534903589423866,-0.0332227780869776,0.0590575991135936,599.141553131702,108.074826626327,-181.107944474694,0,-1.10302995693471,1.38646658456467,1.36327011529975e-07,0.0590577354406051
1998-10-06,0.1,1.7,0,0,0.305094865492525,0.305094865492525,-0.535155104024204,-0.535155104024204,-0.0325788123934925,0.0579155267689469,597.671019162529,107.654014715589,-181.528260559878,0,-1.1028890204419,1.26543910368026,1.30715719762964e-07,0.0579156574846667
1998-10-07,0,1.6,0,0,0.301370565979201,0.301370565979201,-0.535407591170646,-0.535407591170646,-0.0321277565691305,0.0567870071825917,596.206172310149,107.231615317517,-181.950471473362,0,-1.10294293891042,1.16347628640129,1.25311645075244e-07,0.0567871324942368
1998-10-08,0,1.5,0,0,0.297878225713799,0.297878225713799,-0.53566103080949,-0.53566103080949,-0.0316789190167262,0.055672267204581,594.819326603309,106.807719440611,-182.374507674103,0,-1.10300098063571,1.08896748112629,1.20109061340978e-07,0.0556723873136423
1998-10-09,0,1.4,0,0,0.294610742509634,0.294610742509634,-0.535915368335633,-0.535915368335633,-0.0312421462393208,0.0545716655526562,593.509930503076,106.382476223028,-182.800260610601,0,-1.10307288291059,1.01478535772268,1.1510271232464e-07,0.0545717806553686
1998-10-10,0,1.6,0,0,0.291028598667253,0.291028598667253,-0.536170514266183,-0.536170514266183,-0.0308260304994245,0.0534855678878931,592.061003641477,105.956048072145,-183.227612611605,0,-1.10316705903179,1.1578982629326,1.10287399336281e-07,0.0534856781752924
1998-10-11,0,1.6,0,0,0.287494787368027,0.287494787368027,-0.536426371156713,-0.536426371156713,-0.030432841310853,0.0524140755036993,590.617561213753,105.528502377016,-183.656509251394,0,-1.10328558362428,1.15594764035586,1.05657213109559e-07,0.0524141811609124
1998-10-12,0.4,1.5,0,0,0.284877117785065,0.284877117785065,-0.53668289857379,-0.53668289857379,-0.0300592478009759,0.0513572368173132,589.539141448668,105.099889906257,-184.08690713878,0,-1.10342504494856,1.19354264729953,1.01206220887359e-07,0.051357338023534
1998-10-13,0.7,1.7,0,0,0.28245972816299,0.28245972816299,-0.536940066056246,-0.536940066056246,-0.0297034787713916,0.0503150687711238,588.536159904383,104.670252211313,-184.5187690059,0,-1.10358361088388,1.42052181612184,9.69285432052741e-08,0.050315165699667
1998-10-14,3,1.7,1.3,1.01132058685754,0.572889978701225,0.284210565558765,-0.537197848673212,-0.537197848673212,-0.0296007069515061,0.0492935964525928,589.263269925682,104.24217289878,-184.950358856389,0,-1.10399640429793,1.7,9.28341950985614e-08,0.0492936892867879
1998-10-15,9.7,1.5,8.2,6.35797770241019,2.14116285333935,0.29914055574954,-0.537454696260732,-0.537454696260732,-0.0316551426288106,0.0483464729850954,595.322107072343,103.838855910742,-185.366157517877,0,-1.10656453515027,1.5,8.9053310702105e-08,0.0483465620384061
1998-10-16,4.9,1.6,3.3,2.54827951191544,1.05654600641011,0.304825518325545,-0.537696686453555,-0.537696686453555,-0.0387623841682821,0.0475958479203053,597.565561065933,103.514694782167,-185.729766682014,0,-1.11415575707539,1.6,8.58734130261067e-08,0.0475959337937183
1998-10-17,0,1.5,0,0,0.301288169461985,0.301288169461985,-0.5378911831307,-0.5378911831307,-0.0503301122200063,0.0471436999142718,596.173600417811,103.317451301482,-186.009130340658,0,-1.12611247848141,1.0906724786591,8.35076215905913e-08,0.0471437834218934
1998-10-18,1.3,1.4,0,0,0.300345925467179,0.300345925467179,-0.538009529219111,-0.538009529219111,-0.0650876034530094,0.0470607439212095,595.800616825505,103.281098516204,-186.1813282843,0,-1.14110666189123,1.37263766683928,8.20819476416604e-08,0.0470608260031571
1998-10-19,5.6,1.3,4.3,3.31764666829278,1.29037003464536,0.308016702938136,-0.538031340890278,-0.538031340890278,-0.0819902312126457,0.0472740877463176,598.81024679086,103.37448614656,-186.266897656007,0,-1.1580529129932,1.3,8.13825740823333e-08,0.0472741691288917
1998-10-20,5.5,1.4,4.1,3.1541352458611,1.26125973067233,0.315394976533427,-0.537975308312064,-0.537975308312064,-0.0932178695208973,0.0469938820217191,601.648987060187,103.251761075788,-186.496710289825,0,-1.16916848614503,1.4,7.95336266460967e-08,0.0469939615553458
1998-10-21,0,1.2,0,0,0.312287530164868,0.312287530164868,-0.538048943354527,-0.538048943354527,-0.0895185029673965,0.0464079560071845,600.459972091016,102.993229923256,-186.817475473587,0,-1.16561638967645,0.876727439006078,7.70229469877107e-08,0.0464080330301315
1998-10-22,16.7,1.5,15.2,11.6240760632351,3.91870506021854,0.342781123453589,-0.538204062046047,-0.538204062046047,-0.0857032756516865,0.0460393950430174,611.741267030798,102.829265443982,-187.075493618525,0,-1.16211139974378,1.5,7.50610344755813e-08,0.0460394701040518
1998-10-23,1.1,0.9,0.2,0.152086985495952,0.390161101606905,0.342248087102857,-0.538302440733611,-0.538302440733611,-0.0938037666199175,0.0462018832741607,611.551105929191,102.901681890773,-187.175848942161,0,-1.17040864808714,0.9,7.43115241870125e-08,0.0462019575856849
1998-10-24,3.3,0.8,2.5,1.89974699094628,0.946874126823392,0.346621117769673,-0.538258990865536,-0.538258990865536,-0.107736352267393,0.0465494211624638,613.104231802368,103.055887679559,-187.221431860888,0,-1.18425433399847,0.8,7.39735614194066e-08,0.0465494951360252
1998-10-25,5.1,1,4.1,3.1086345251504,1.34585127119053,0.354485796340936,-0.538166467392264,-0.538166467392264,-0.120327146969479,0.0469836635763546,615.858380531177,103.247274516001,-187.241907077639,0,-1.19666008175401,1,7.38222539034712e-08,0.0469837373986085
1998-10-26,1.8,0.7,1.1,0.832624581189431,0.623237044613529,0.35586162580296,-0.538051635290399,-0.538051635290399,-0.136082082353228,0.0480145328984453,616.335143486564,103.696006718085,-187.090093190566,0,-1.21218535293403,0.7,7.49515285331749e-08,0.0480146078499739
1998-10-27,0.7,0.7,0,0,0.354837239960171,0.354837239960171,-0.537782395969149,-0.537782395969149,-0.14386984733541,0.0479571900075167,615.980306246603,103.671249346965,-187.253887507743,0,-1.21943463927371,0.7,7.37338646251673e-08,0.0479572637413813
1998-10-28,2.7,0.9,1.8,1.36192726055698,0.795815112809334,0.357742373366312,-0.537797250391821,-0.537797250391821,-0.125297118414089,0.0477294354954947,616.984491133794,103.572683303711,-187.467044393829,0,-1.20089161919773,0.9,7.2178808935948e-08,0.0477295076743037
1998-10-29,4.1,0.8,3.3,2.49277120114652,1.1711928981257,0.363964099272221,-0.537856390017773,-0.537856390017773,-0.111305109694145,0.0475159107834891,619.113298235668,103.479932807635,-187.67648630989,0,-1.18701788972969,0.8,7.06828031231898e-08,0.0475159814662922
1998-10-30,0,0.4,0,0,0.362025712859578,0.362025712859578,-0.537912040315419,-0.537912040315419,-0.0975713232178398,0.0470228710465178,618.453213287433,103.264484885406,-187.968073753317,0,-1.17339540384868,0.298059235376111,6.86515397859609e-08,0.0470229396980576
1998-10-31,0.3,0.6,0,0,0.360318500093856,0.360318500093856,-0.538041309068756,-0.538041309068756,-0.0818426519589538,0.0464680144785783,617.869501337655,103.019849685701,-188.279532374077,0,-1.15792527009647,0.523393449684143,6.65462835755208e-08,0.0464680810248619
1998-11-01,6.9,1,5.9,4.44805329192387,1.82432142215406,0.372374714077929,-0.538188090188579,-0.538188090188579,-0.0738490157033305,0.0460870882237472,621.9451799155,102.850542151948,-188.541075425784,0,-1.15022519608049,1,6.48283750342444e-08,0.0460871530521223
1998-11-02,1,0.6,0.4,0.300927230160927,0.471234029136422,0.372161259297349,-0.538289674708831,-0.538289674708831,-0.0757479978352912,0.0457809576313627,621.873945886364,102.713664321862,-188.781236621542,0,-1.15232734725295,0.6,6.32899959069127e-08,0.0457810209213586
1998-11-03,0,0.4,0,0,0.370161033025541,0.370161033025541,-0.538371801406883,-0.538371801406883,-0.0758973584628321,0.045301397227904,621.204835773638,102.497761192974,-189.074428431823,0,-1.1526409612766,0.298949079699999,6.14613236292239e-08,0.0453014586892276
1998-11-04,0,0.4,0,0,0.368175964494573,0.368175964494573,-0.538501343284215,-0.538501343284215,-0.0740757676228383,0.0449304983919347,620.537926046771,102.32951978324,-189.336136206812,0,-1.15107845419127,0.298733762372962,5.98736983026413e-08,0.044930558265633
1998-11-05,0.5,0.5,0,0,0.367086968637224,0.367086968637224,-0.538602288130056,-0.538602288130056,-0.0765160309566556,0.0447874318310088,620.170839078134,102.264326790607,-189.529274060206,0,-1.15372060721677,0.5,5.8728406104598e-08,0.0447874905594149
1998-11-06,0.1,0.6,0,0,0.364905755951106,0.364905755951106,-0.538641403925636,-0.538641403925636,-0.0753746636125383,0.0441581269815923,619.432947642621,101.975567423764,-189.87188873997,0,-1.15265747146381,0.472985679561767,5.67503634994963e-08,0.0441581837319558
1998-11-07,0,0.6,0,0,0.36252414497338,0.36252414497338,-0.538814659545741,-0.538814659545741,-0.0632204277243832,0.0433450403175536,618.62321590392,101.59755840019,-190.274602999787,0,-1.14084974681587,0.447207593727589,5.45103523721277e-08,0.043345094827906
1998-11-08,0.7,0.7,0,0,0.361465020138839,0.361465020138839,-0.539041464959886,-0.539041464959886,-0.0530507162237684,0.0425326726006938,618.261750883781,101.21416917372,-190.681521239742,0,-1.13113364614354,0.7,5.2336750524762e-08,0.0425327249374443
1998-11-09,0,0.6,0,0,0.359113013226549,0.359113013226549,-0.539271498495768,-0.539271498495768,-0.0455249180189406,0.0417318359877459,617.455998048801,100.830438248862,-191.089277845467,0,-1.12406791501048,0.446639821753569,5.02456085167315e-08,0.0417318862333544
1998-11-10,0,0.9,0,0,0.35613751514161,0.35613751514161,-0.539501737050683,-0.539501737050683,-0.0397473637545897,0.0409420834489582,616.430568965277,100.446198941048,-191.497976619045,0,-1.11875083785596,0.669291568382028,4.82334745554329e-08,0.0409421316824328
1998-11-11,0,0.9,0,0,0.353192410944138,0.353192410944138,-0.539732280635371,-0.539732280635371,-0.0367154902534371,0.0401632118707185,615.408832934477,100.061395493416,-191.907647579498,0,-1.11618005152418,0.668543619856011,4.62974172509937e-08,0.0401632581681358
1998-11-12,0,0.9,0,0,0.350277300144295,0.350277300144295,-0.53996316270395,-0.53996316270395,-0.0362259314111345,0.0393951689536304,614.390758472767,99.6760449089912,-192.31827228527,0,-1.11615225681903,0.667797161566011,4.44348337541573e-08,0.0393952133884642
1998-11-13,9.8,0.9,8.9,6.72624405976845,2.54255687068486,0.368800930453311,-0.540194373054605,-0.540194373054605,-0.0377838175674083,0.0386746585433068,620.748201602082,99.3090343026141,-192.717227747367,0,-1.11817256367662,0.9,4.26969786224002e-08,0.0386747012402854
1998-11-14,0.2,0.9,0,0,0.366165591986597,0.366165591986597,-0.540414579418432,-0.540414579418432,-0.044071701860553,0.0380979550503417,619.85957245565,99.0113094252801,-193.070450591928,0,-1.12490086069742,0.722463554445723,4.12151486670584e-08,0.0380979962654904
1998-11-15,0.3,0.9,0,0,0.363773109686208,0.363773109686208,-0.540593214344832,-0.540593214344832,-0.0532818934193971,0.0377205153275353,619.048385194918,98.8144953852407,-193.356710713587,0,-1.13446832210906,0.747414151045217,4.00520501748319e-08,0.0377205553795855
1998-11-16,0.2,0.8,0,0,0.361401257988696,0.361401257988696,-0.540711302768856,-0.540711302768856,-0.0647174111512698,0.0375834145240824,618.239962655046,98.7426143382053,-193.559812933713,0,-1.14614001668898,0.647021281883227,3.92467893347433e-08,0.0375834537708718
1998-11-17,0.7,0.7,0,0,0.360348023958082,0.360348023958082,-0.540754431397077,-0.540754431397077,-0.0780609532580103,0.0377237270401517,617.879614631088,98.8161767554238,-193.665873676043,0,-1.15956981605216,0.7,3.88327346010254e-08,0.0377237658728863
1998-11-18,0,0.5,0,0,0.358221081172684,0.358221081172684,-0.540710293946746,-0.540710293946746,-0.0833865109449561,0.0372079666868717,617.149333207687,98.5446889935122,-194.002297003316,0,-1.16480709883845,0.372060342228489,3.7548042012064e-08,0.0372080042349137
1998-11-19,0.3,0.6,0,0,0.356540117688286,0.356540117688286,-0.540873186603893,-0.540873186603893,-0.0702252103228655,0.0364923287094268,616.56971619332,98.1629530432791,-194.412750512666,0,-1.15197158353065,0.523076896679022,3.60380700930081e-08,0.0364923647474969
1998-11-20,2.1,0.6,1.5,1.13437612408355,0.724414724125438,0.358790848208988,-0.541102228174033,-0.541102228174033,-0.0583457016332156,0.0357926452252768,617.345301469194,97.7838873643401,-194.821966642517,0,-1.14055015798128,0.6,3.45931010010171e-08,0.0357926798183778
1998-11-21,13,0.6,12.4,9.32945622017115,3.45612205534152,0.385578275512672,-0.541329667581396,-0.541329667581396,-0.0516636239666145,0.0351732724731122,626.289179413853,97.44334783426,-195.205987399499,0,-1.13432295912941,0.6,3.32898382686726e-08,0.0351733057629505
1998-11-22,8.9,0.7,8.2,6.12132708625037,2.48219949815125,0.403526584401615,-0.541533991299444,-0.541533991299444,-0.0562916172342566,0.034802359043754,632.006979915702,97.2371093119992,-195.500789531605,0,-1.13935959983314,0.7,3.23227714411529e-08,0.0348023913665254
1998-11-23,1.3,0.4,0.9,0.669682789767706,0.634692564502724,0.40437535427043,-0.5416577344128,-0.5416577344128,-0.0741448017955296,0.0348519915792495,632.272287351199,97.2648081219992,-195.63964159723,0,-1.15746027062113,0.4,3.18770646082722e-08,0.0348520234563141
