"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1997-12-26,0.3,0.5,0,0,0.245699003107365,0.245699003107365,-1.31320609398339,-1.31320609398339,-1.08812177895318,0.0303249193639691,29.6167734060105,10.4776719385535,-288.431856287328,0,-3.71453396691995,0.499775226326833,2.4692096569048e-14,0.0303249193639938
1997-12-27,1.9,0.4,1.5,0.124998230071232,1.61585427608886,0.240852506160087,-0.772327449163109,-0.772327449163109,-0.772327449163109,0.0349654129081132,29.5009191299217,10.778466983738,-288.465458446641,0.0113901327254353,-2.31698234748933,0.4,2.4692096569048e-14,0.0463555456335732
1997-12-28,6.8,0.4,6.4,0.49891925816724,6.15238801457584,0.251307272743078,-0.739709986450915,-0.739709986450915,-0.291538779352609,0.0418067542382311,29.7485311153458,11.1678779741334,-288.424549926316,0,-1.77095875225444,0.4,2.4692096569048e-14,0.0418067542382558
1997-12-29,0.4,0.1,0.3,0.0235139561216563,0.518547016108039,0.242060972229696,-0.697483232179906,-0.697483232179906,-0.303317484586751,0.0882197035833161,29.5299840992378,12.947115207349,-287.412073003376,0,-1.69828394894656,0.1,2.4692096569048e-14,0.0882197035833408
1997-12-30,0,0,0,0,0.232529970893389,0.232529970893389,-0.504547194703088,-0.504547194703088,-0.307475435276397,0.088635250216833,29.2974541283444,12.9591242423994,-287.513159201412,0,-1.31656982468257,0,2.4692096569048e-14,0.0886352502168577
1997-12-31,0,0,0,0,0.223653878725845,0.223653878725845,-0.503244964964812,-0.503244964964812,-0.108022830855482,0.0745536097475637,29.0738002496186,12.5238772177238,-287.921369797325,0,-1.11451276078511,0,2.4692096569048e-14,0.0745536097475884
1998-01-01,2.4,0.2,2.2,0.247980973719025,2.17658885736444,0.224569831083461,-0.550442064203071,-0.550442064203071,-0.042458114094706,0.0651567751588566,29.0972113922541,12.1946206076125,-288.280917037287,0,-1.14334224250085,0.2,2.4692096569048e-14,0.0651567751588813
1998-01-02,1.3,0.5,0.8,0.0929229649798361,0.926725095985407,0.219648060965243,-0.586145827862024,-0.586145827862024,-0.0991701989170989,0.0733534760225235,28.9704862962687,12.4837706433021,-288.234629956393,0,-1.27146185464115,0.5,2.4692096569048e-14,0.0733534760225482
1998-01-03,6.9,0.4,6.5,0.680036738959739,6.057201858512,0.237238597471736,-0.554791120866929,-0.554791120866929,-0.178380731290654,0.0850957664175488,29.4132844377567,12.8553311029528,-288.115122829223,0,-1.28796297302451,0.4,2.4692096569048e-14,0.0850957664175735
1998-01-04,2.6,0.1,2.5,0.231181873799711,2.50581836004629,0.237000233846001,-0.514500033523551,-0.514500033523551,-0.307106362819944,0.175404881535144,29.4074660777104,14.8180996610944,-286.861173836694,0,-1.33610642986705,0.1,2.4692096569048e-14,0.175404881535168
1998-01-05,6.6,0.2,6.4,0.529475496818952,6.11925156532733,0.24872706214628,-0.301662318000079,-0.301662318000079,-0.301662318000079,0.270863602596437,29.6882145123831,16.1242574689364,-285.91038030463,0.11200621493872,-0.904986954000237,0.2,2.4692096569048e-14,0.382869817535181
1998-01-06,0.9,0.3,0.6,0.0487938960734811,0.791868901186574,0.240662797260055,-0.160025830712207,-0.160025830712207,-0.160025830712207,0.495164931583338,29.4963456111965,18.0992479885127,-284.31695190388,0.251912547935905,-0.480077492136621,0.3,2.4692096569048e-14,0.747077479519268
1998-01-07,4.5,0.2,4.3,0.357546374439503,4.18780559668452,0.245351971124026,0.0541372037543451,0.0541372037543451,0.0541372037543451,0.575882251071643,29.608540014512,18.6224023932726,-283.566215048107,0.412750965701011,0.162411611263035,0.2,2.4692096569048e-14,0.988633216772679
1998-01-08,3.6,0.3,3.3,0.261973168653316,3.28405138950073,0.246024558154046,0.110866759520496,0.110866759520496,0.110866759520496,0.819793152462934,29.6244886250113,19.8879500113328,-282.13903224856,0.398525162812581,0.332600278561487,0.3,2.4692096569048e-14,1.21831831527554
1998-01-09,8.5,0.4,8.1,0.552416850625116,7.80626695312432,0.258683803749437,0.248099579353904,0.248099579353904,0.248099579353904,1.16091912327889,29.918221671887,21.1866756162666,-280.416569200018,0.621096640709054,0.744298738061711,0.4,2.4692096569048e-14,1.78201576398797
1998-01-10,1.5,0.4,1.1,0.0729045966022487,1.27804403421344,0.250948630815688,0.38893013713891,0.38893013713891,0.38893013713891,1.88939897614349,29.7401776376735,23.0695560607211,-277.772072817888,0.877084489424405,1.16679041141673,0.4,2.4692096569048e-14,2.76648346556792
1998-01-11,15,0.5,14.5,0.759293468276337,14.01326307094,0.272556539216345,0.593104985334447,0.593104985334447,0.593104985334447,2.18806797390276,30.2269145667335,23.6456379424658,-275.731604549733,1.12875581394064,1.77931495600334,0.5,2.4692096569048e-14,3.31682378784342
1998-01-12,11.8,0.4,11.4,0.400144569224298,11.2780570599825,0.278201629206812,0.65557386438614,0.65557386438614,0.65557386438614,4.44561230391499,30.348857506751,26.4019552815682,-270.711793391206,1.40555675145373,1.96672159315842,0.4,2.4692096569048e-14,5.85116905536875
1998-01-13,4,0.5,3.5,0.130508592123209,3.64116664126704,0.271675233390244,0.95446202584505,0.95446202584505,0.95446202584505,5.66922572277258,30.207690865484,27.3016465762882,-266.014361277971,2.01872185514703,2.86338607753515,0.5,2.4692096569048e-14,7.68794757791964
1998-01-14,6.4,0.6,5.8,0.245141527492689,5.82537401102768,0.270515538520371,1.05202230061625,1.05202230061625,1.05202230061625,4.51643770497095,30.1823168544563,26.461571106704,-263.21277897739,1.89089449310624,3.15606690184875,0.6,2.4692096569048e-14,6.40733219807721
1998-01-15,7.5,0.4,7.1,0.297974249812427,7.07374148233689,0.271715732149322,0.960926616883219,0.960926616883219,0.960926616883219,4.28001166451064,30.2085753721194,26.2582336367622,-260.17468725713,1.52611524155987,2.88277985064966,0.4,2.4692096569048e-14,5.80612690607054
1998-01-16,0.2,0.3,0,0,0.255820471532485,0.255820471532485,0.938877209986402,0.938877209986402,0.938877209986402,4.18789170391297,29.852828653751,26.1755310117509,-257.124935415442,1.49743509509327,2.81663162995921,0.29992624683591,2.4692096569048e-14,5.68532679900627
1998-01-17,0.2,0.2,0,0,0.245308991830328,0.245308991830328,0.929909144086738,0.929909144086738,0.929909144086738,2.905515310997,29.6075196619207,24.7599461974761,-255.82167869366,1.31973747219815,2.78972743226021,0.2,2.4692096569048e-14,4.22525278319518
1998-01-18,0.9,0.4,0.5,0.0432400326764827,0.694007882388259,0.237247915064741,0.776406665788817,0.776406665788817,0.776406665788817,2.14319442444265,29.4135117795324,23.5641911650555,-254.931250207551,0.88900407751991,2.32921999736645,0.4,2.4692096569048e-14,3.03219850196259
1998-01-19,5.7,0.6,5.1,0.436569773843713,4.90862820899907,0.245197982842778,0.6467419794607,0.6467419794607,0.6467419794607,1.87480893784286,29.6048835705333,23.0391917043921,-253.815796551303,0.725190242461761,1.9402259383821,0.6,2.4692096569048e-14,2.59999918030465
1998-01-20,2,0.4,1.6,0.134045358388568,1.70669391488848,0.240739273277048,0.589812350445022,0.589812350445022,0.589812350445022,2.15747475095271,29.4981896556449,23.5902912657021,-251.813476191233,0.815158233944217,1.76943705133507,0.4,2.4692096569048e-14,2.97263298489695
1998-01-21,1.9,0.4,1.5,0.135472757747099,1.60110275267052,0.236575510417619,0.649572209124576,0.649572209124576,0.649572209124576,2.01980755373548,29.3970869029743,23.3312943213252,-250.423078363554,0.945817772190844,1.94871662737373,0.4,2.4692096569048e-14,2.96562532592635
1998-01-22,1.9,0.5,1.4,0.135156118269917,1.49746141379547,0.232617532065386,0.621487227968706,0.621487227968706,0.621487227968706,1.84299131353939,29.2996254891789,22.9721757334684,-249.226667456165,0.825599918941949,1.86446168390612,0.5,2.4692096569048e-14,2.66859123248137
1998-01-23,6.8,0.7,6.1,0.542874172074895,5.80201763443771,0.24489180651261,0.582545306097981,0.582545306097981,0.582545306097981,1.8169690861235,29.5976078547412,22.9165333114919,-247.85826789185,0.773498224731511,1.74763591829394,0.7,2.4692096569048e-14,2.59046731085504
1998-01-24,4.3,0.3,4,0.313377746794084,3.93429059539074,0.247668342184825,0.576511580964903,0.576511580964903,0.576511580964903,2.32205515056094,29.6633172593504,23.8793428248622,-245.476187544066,0.90345206064975,1.72953474289471,0.3,2.4692096569048e-14,3.22550721121071
1998-01-25,0.2,0.2,0,0,0.237742734705675,0.237742734705675,0.680916237570996,0.680916237570996,0.680916237570996,2.43007214490219,29.4255745246447,24.0581677762187,-243.509950702115,1.09642294750697,2.04274871271299,0.2,2.4692096569048e-14,3.52649509240918
1998-01-26,0,0.1,0,0,0.224723281579915,0.224723281579915,0.700307568233719,0.700307568233719,0.700307568233719,1.9406074874378,29.1011258684472,23.1743648165029,-242.57197848832,0.952479602666143,2.10092270470116,0.099725374617625,2.4692096569048e-14,2.89308709010396
1998-01-27,2.1,0.1,2,0.223656119819176,2.00102689828261,0.224683018101785,0.604470184789534,0.604470184789534,0.604470184789534,1.60893248697998,29.1000989701646,22.4421541780103,-241.786007189891,0.687448906292902,1.8134105543686,0.1,2.4692096569048e-14,2.29638139327291
1998-01-28,4.9,0.3,4.6,0.476672888657918,4.35767597214174,0.23434886079966,0.525071093677997,0.525071093677997,0.525071093677997,1.6341352396473,29.3424229980229,22.5026309710204,-240.48124211753,0.64527616047909,1.57521328103399,0.3,2.4692096569048e-14,2.27941140012642
1998-01-29,7.1,0.4,6.7,0.571550052628143,6.37623996470057,0.247790017328716,0.531629045920019,0.531629045920019,0.531629045920019,2.04051034706067,29.6661830333223,23.3713274760591,-238.364561161459,0.829905784149347,1.59488713776006,0.4,2.4692096569048e-14,2.87041613121004
1998-01-30,0.5,0.2,0.3,0.0250278668625646,0.513816886624576,0.238844753487141,0.625828323185154,0.625828323185154,0.625828323185154,2.5587484541969,29.4523661466977,24.2610474586033,-235.856972715835,1.07573414831397,1.87748496955546,0.2,2.4692096569048e-14,3.6344826025109
1998-01-31,2.1,0.2,1.9,0.174589458007135,1.96172269436002,0.236312152367155,0.7223073337923,0.7223073337923,0.7223073337923,2.15708941882292,29.3906434523377,23.589589231959,-234.625782797147,1.08655521999903,2.1669220013769,0.2,2.4692096569048e-14,3.24364463882197
1998-02-01,3.3,0.2,3.1,0.285497733926783,3.05275115084622,0.238248884773005,0.649496082340552,0.649496082340552,0.649496082340552,2.00277196856403,29.4378923014915,23.2980511640818,-233.268461484997,0.845565770477907,1.94848824702166,0.2,2.4692096569048e-14,2.84833773904196
1998-02-02,3.7,0.2,3.5,0.309365110778482,3.43170602701973,0.241071137798209,0.617882423105118,0.617882423105118,0.617882423105118,2.08075730260674,29.5061862744717,23.4480300778908,-231.575343172981,0.848257808682096,1.85364726931535,0.2,2.4692096569048e-14,2.92901511128886
1998-02-03,0.5,0.4,0.1,0.00937648228450549,0.322595092301858,0.231971574586363,0.634145761571289,0.634145761571289,0.634145761571289,2.12268340090862,29.2835911821699,23.5264022464848,-229.896590846846,0.918199845336001,1.90243728471387,0.4,2.4692096569048e-14,3.04088324624465
1998-02-04,0.5,0.3,0.2,0.0214033493563091,0.402534122974007,0.223937472330316,0.642644243603192,0.642644243603192,0.642644243603192,1.75714200699641,29.0810570591959,22.7856506407945,-229.004782491919,0.84400607582916,1.92793273080958,0.3,2.4692096569048e-14,2.60114808282559
1998-02-05,0,0.2,0,0,0.208455528009875,0.208455528009875,0.562318991361152,0.562318991361152,0.562318991361152,1.46508708659475,28.6734501844224,22.0788948763377,-228.311788610128,0.634916721522481,1.68695697408346,0.199151346763642,2.4692096569048e-14,2.10000380811726
1998-02-06,0.8,0.1,0.7,0.0990418234445535,0.805550259260281,0.204592082704834,0.485680163152866,0.485680163152866,0.485680163152866,1.25525123948129,28.5678999251621,21.4843774342961,-227.709406021219,0.521464108938825,1.4570404894586,0.1,2.4692096569048e-14,1.77671534842014
1998-02-07,0,0,0,0,0.197518966102475,0.197518966102475,0.421212178031488,0.421212178031488,0.421212178031488,1.13873122169298,28.3703809590596,21.1134534708161,-227.057130450662,0.466111174506037,1.26363653409446,0,2.4692096569048e-14,1.60484239619904
1998-02-08,0,0,0,0,0.190874177633303,0.190874177633303,0.380990110741623,0.380990110741623,0.380990110741623,1.00301458470595,28.1795067814263,20.6352306451169,-226.580272572029,0.427240603139947,1.14297033222487,0,2.4692096569048e-14,1.43025518784592
1998-02-09,1,0,1,0.168684421959066,1.02145439277056,0.190138814729628,0.329132823079867,0.329132823079867,0.329132823079867,0.901239582385447,28.1580523886557,20.2367901867968,-226.135362212083,0.362509563019035,0.9873984692396,0,2.4692096569048e-14,1.26374914540451
1998-02-10,2,0,2,0.330092258294355,1.86472210263658,0.19481436093094,0.28592693588078,0.28592693588078,0.28592693588078,0.892660277665769,28.2933302860191,20.2013937585782,-225.468543991032,0.348539334308176,0.85778080764234,0,2.4692096569048e-14,1.24119961197397
1998-02-11,0.2,0,0.2,0.0332041191704232,0.356219145392427,0.189423264562851,0.282088635695825,0.282088635695825,0.282088635695825,0.935492532175545,28.1371111406267,20.3751850989211,-224.634991850426,0.399503698250945,0.846265907087476,0,2.4692096569048e-14,1.33499623042651
1998-02-12,0,0,0,0,0.183254509504105,0.183254509504105,0.300934134164257,0.300934134164257,0.300934134164257,0.864472480443836,27.9538566311226,20.0829293897412,-224.15320262037,0.408765427897916,0.90280240249277,0,2.4692096569048e-14,1.27323790834178
1998-02-13,0.2,0,0.2,0.0371572805428474,0.341448333108417,0.178605613651264,0.269242655700059,0.269242655700059,0.269242655700059,0.778060601131975,27.8124082980142,19.6971611219611,-223.801926844198,0.316946578170775,0.807727967100176,0,2.4692096569048e-14,1.09500717930277
1998-02-14,4.3,0.4,3.9,0.680419074730703,3.41455327424328,0.194972348973984,0.227410909162654,0.227410909162654,0.227410909162654,0.757756648284475,28.2978550237709,19.6010588433097,-223.285020287532,0.279127179979986,0.682232727487961,0.4,2.4692096569048e-14,1.03688382826449
1998-02-15,5.7,0.5,5.2,0.745832500607961,4.66844038945429,0.214272890062248,0.216989818321395,0.216989818321395,0.216989818321395,0.990198159133252,28.8294146343166,20.5871024556553,-221.895195804645,0.395027810204084,0.650969454964184,0.5,2.4692096569048e-14,1.38522596933736
1998-02-16,10.4,0.6,9.8,0.997918366988736,9.04636186983015,0.244280236818882,0.323913922535123,0.323913922535123,0.323913922535123,1.51515570191254,29.5830527644865,22.2089920289123,-219.695860933777,0.717167344024338,0.971741767605368,0.6,2.4692096569048e-14,2.2323230459369
1998-02-17,5.2,0.6,4.6,0.357638613628102,4.49124169215403,0.248880305782127,0.499787573135173,0.499787573135173,0.499787573135173,2.60539575485859,29.6918110723325,24.3320546481544,-216.376959423318,1.10884814515786,1.49936271940552,0.6,2.4692096569048e-14,3.71424390001647
1998-02-18,2.5,0.6,1.9,0.148095903462923,1.9966912725028,0.244787175965723,0.730007175909247,0.730007175909247,0.730007175909247,2.86039535477283,29.5951197998297,24.6986072837159,-213.982324996451,1.35931717953732,2.19002152772774,0.6,2.4692096569048e-14,4.21971253431017
1998-02-19,0.1,0.2,0,0,0.231190323054072,0.231190323054072,0.769755227327942,0.769755227327942,0.769755227327942,2.45452859425439,29.2641497882088,24.0975485772521,-212.490093310871,1.15026654597612,2.30926568198383,0.199779688566807,2.4692096569048e-14,3.60479514023054
1998-02-20,0,0,0,0,0.222404676418468,0.222404676418468,0.704577923845779,0.704577923845779,0.704577923845779,1.91447798414588,29.0417451117903,23.121224322911,-211.629798179186,0.857464423859337,2.11373377153734,0,2.4692096569048e-14,2.77194240800524
1998-02-21,0,0,0,0,0.214202296885567,0.214202296885567,0.598707762515658,0.598707762515658,0.598707762515658,1.54792013668631,28.8275428149047,22.2919621679153,-210.951123601901,0.643512200946287,1.79612328754697,0,2.4692096569048e-14,2.19143233763262
1998-02-22,8.6,0.3,8.3,0.88198332285799,7.65758720209454,0.23957052495253,0.50878464758332,0.50878464758332,0.50878464758332,1.46560711682961,29.4699556128102,22.0802673506968,-209.945587173962,0.589253729435093,1.52635394274996,0.3,2.4692096569048e-14,2.05486084626473
1998-02-23,5.6,1,4.6,0.385645201555846,4.45977585185207,0.245421053407913,0.485828990841186,0.485828990841186,0.485828990841186,2.2369430403358,29.6101797609581,23.7324918065128,-207.190865789898,0.811765591452396,1.45748697252356,1,2.4692096569048e-14,3.04870863178822
1998-02-24,0.2,0.3,0,0,0.231771755279496,0.231771755279496,0.66499208026873,0.66499208026873,0.66499208026873,2.49109592369315,29.2786237818045,24.1556999908948,-205.026332320517,1.1642783454552,1.99497624080619,0.299784223874172,2.4692096569048e-14,3.65537426914837
1998-02-25,0,0.1,0,0,0.219233868336348,0.219233868336348,0.71088371776265,0.71088371776265,0.71088371776265,1.98660477317264,28.9597164518716,23.2662468623472,-204.057936645118,1.0080627913563,2.13265115328795,0.0996734615965293,2.4692096569048e-14,2.99466756452896
1998-02-26,2.1,0.1,2,0.239812860933266,1.98018360984581,0.219996470779079,0.614433644135777,0.614433644135777,0.614433644135777,1.63764877139526,28.9795328420258,22.5109918857356,-203.264862896113,0.703461683173408,1.84330093240733,0.1,2.4692096569048e-14,2.34111045456869
1998-02-27,1.8,0.5,1.3,0.157663029633258,1.36002990769185,0.217692937325111,0.532535682609454,0.532535682609454,0.532535682609454,1.57988954241726,28.9195029343339,22.3713423079013,-202.127191010493,0.628290575169541,1.59760704782836,0.5,2.4692096569048e-14,2.20818011758682
1998-02-28,0,0.8,0,0,0.182854612274339,0.182854612274339,0.517392431513043,0.517392431513043,0.517392431513043,1.47008087000942,27.9418046898238,22.0920558144344,-201.160863937811,0.65702232600866,1.55217729453913,0.794843632235809,2.4692096569048e-14,2.1271031960181
1998-03-01,0.9,0.8,0.1,0.0187026370264271,0.258944066297853,0.17764670332428,0.487107302377725,0.487107302377725,0.487107302377725,1.25963135497757,27.7828606235259,21.4976970750861,-200.554979756982,0.579012899220125,1.46132190713318,0.8,2.4692096569048e-14,1.83864425419772
1998-03-02,1,0.7,0.3,0.058526772663482,0.415414390363961,0.173941163027443,0.422656526579651,0.422656526579651,0.422656526579651,1.09689470340868,27.667446233162,20.9717919259262,-200.033434542834,0.460148942412862,1.26796957973895,0.7,2.4692096569048e-14,1.55704364582157
1998-03-03,0,0.5,0,0,0.154294220743187,0.154294220743187,0.365628686967618,0.365628686967618,0.365628686967618,0.980326789090205,27.0198284749503,20.5496510697468,-199.539434355383,0.395630954448629,1.09688606090286,0.493323537468478,2.4692096569048e-14,1.37595774353886
1998-03-04,0,0.4,0,0,0.13953082870838,0.13953082870838,0.319852787875672,0.319852787875672,0.319852787875672,0.86834806637019,26.4875639425108,20.0994187651585,-199.154072916609,0.347780179248232,0.959558363627016,0.392733703731135,2.4692096569048e-14,1.21612824561845
1998-03-05,5.8,1,4.8,1.13629661662763,3.83103505629375,0.167331672921386,0.271030722346877,0.271030722346877,0.271030722346877,0.829138502519518,27.456528886217,19.92949714166,-198.624251416719,0.317889375329977,0.813092167040632,1,2.4692096569048e-14,1.14702787784952
1998-03-06,12.3,0.9,11.4,1.79308619388921,9.82877502407802,0.221861217967232,0.252604846298752,0.252604846298752,0.252604846298752,1.20387435182546,29.027753862139,21.3248791898675,-196.807212162411,0.477082751527395,0.757814538896256,0.9,2.4692096569048e-14,1.68095710335288
1998-03-07,0.1,0.7,0,0,0.192894210020194,0.192894210020194,0.403916587151257,0.403916587151257,0.403916587151257,2.1939761228572,28.2380975705213,23.6562384350053,-193.65568298646,0.931523969047443,1.21174976145377,0.696762081597494,2.4692096569048e-14,3.12550009190466
1998-03-08,0,0.5,0,0,0.17092125595793,0.17092125595793,0.656723355295886,0.656723355295886,0.656723355295886,1.9069620495371,27.5718998083555,23.1058088483223,-192.532420214539,1.13842041906674,1.97017006588766,0.495276506207845,2.4692096569048e-14,3.04538246860387
1998-03-09,0,0.5,0,0,0.151640582726927,0.151640582726927,0.597036146989954,0.597036146989954,0.597036146989954,1.53512271814719,26.9272956245436,22.2597530788426,-191.87403019824,0.733285953083552,1.79110844096986,0.492963601085012,2.4692096569048e-14,2.26840867123077
