"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1998-02-03,0.5,0.4,0.1,0.0685985578210485,0.569267335074486,0.537865892895535,0,0,0,0.565651347372071,559.866329686244,81.3286020974289,-83.8565974329162,0.110286140253591,0,0.4,0.304374052792761,0.980311540418423
1998-02-04,0.5,0.3,0.2,0.137294563425506,0.598655439105718,0.535950002531223,0,0,0,0.557442804146902,559.467674247139,81.0944332186238,-83.9441163954268,0.0583961526317346,0,0.3,0.303034918090846,0.918873874869483
1998-02-05,0,0.2,0,0,0.532628731174093,0.532628731174093,0,0,0,0.548415248976697,558.77387346442,80.8336374740045,-84.053736044357,0.0565642219999487,0,0.161172051544688,0.301365989930641,0.906345460907288
1998-02-06,0.8,0.1,0.7,0.481251914531558,0.751132695545572,0.53238461007713,0,0,0,0.543684190454626,558.722740768874,80.6955649243701,-84.0842316290549,0.064188086639612,0,0.1,0.30090335196032,0.908775629054557
1998-02-07,0,0,0,0,0.529860194589683,0.529860194589683,0,0,0,0.535232498516498,558.192880574285,80.4464569205099,-84.1927448914298,0.064049659777388,0,0,0.299262930216377,0.898545088510263
1998-02-08,0,0,0,0,0.527357243798523,0.527357243798523,0,0,0,0.527113268145043,557.665523330486,80.2041165536432,-84.3005385925342,0.0528608845224243,0,0,0.297642306671608,0.877616459339076
1998-02-09,1,0,1,0.688624912174899,0.839493125847073,0.528118038021972,0,0,0,0.524739872185271,557.826030204639,80.1327029529029,-84.2960309697502,0.0683425347764059,0,0,0.297709899018353,0.89079230598003
1998-02-10,2,0,2,1.37612313061588,1.15600987202258,0.53213300263846,0,0,0,0.527942497123962,558.670020332616,80.229005763933,-84.1793326184958,0.0997751736817321,0,0,0.299465197850437,0.927182868656132
1998-02-11,0.2,0,0.2,0.137562189467942,0.592699659216377,0.53026184868432,0,0,0,0.521269056250449,558.2773206734,80.0277945120013,-84.264149156007,0.0874354974081899,0,0,0.298188412356112,0.90689296601475
1998-02-12,0,0,0,0,0.527755488120385,0.527755488120385,0,0,0,0.513764852639849,557.74956518528,79.7990176125657,-84.3707486741192,0.0560227707237043,0,0,0.296591491633633,0.866379114997186
1998-02-13,0.2,0,0.2,0.137767714693662,0.588150480161054,0.525918194854716,0,0,0,0.507599606079891,557.361414705118,79.6090192542042,-84.4543594894975,0.0557953117167077,0,0,0.295344985782318,0.858739903578916
1998-02-14,4.3,0.4,3.9,2.68261336521257,1.75352963717965,0.536143002392222,0,0,0,0.521488261644501,559.507885067939,80.0344369621455,-84.1233990337894,0.117084033782038,0,0.4,0.300310206360261,0.9388825017868
1998-02-15,5.7,0.5,5.2,3.56175001333218,2.18900404455941,0.550754057891583,0,0,0,0.542933460838776,562.518881023379,80.6735656423122,-83.6430246200513,0.197126731085617,0,0.5,0.307667033170084,1.04772722509448
1998-02-16,10.4,0.6,9.8,6.6620714081292,3.71916411071676,0.581235518845962,0,0,0,0.592985052083986,568.599716912663,82.088929136861,-82.6279413947694,0.295408478194661,0,0.6,0.323815839058482,1.21220936933713
1998-02-17,5.2,0.6,4.6,3.10465176781561,2.08955574419246,0.594207512008068,0,0,0,0.612148554821979,571.11016116847,82.6051406428024,-82.2064708662166,0.290436061990797,0,0.6,0.3307695306382,1.23335414745098
1998-02-18,2.5,0.6,1.9,1.2788937707718,1.21887301047115,0.597766781242947,0,0,0,0.613819072132527,571.791288157999,82.6495129723496,-82.1002227053793,0.165421477172724,0,0.6,0.332546117846785,1.11178666715204
1998-02-19,0.1,0.2,0,0,0.59423478703447,0.59423478703447,0,0,0,0.603251763029596,571.115393138089,82.3671479826303,-82.2168939459859,0.0906554114892101,0,0.181660232875771,0.330595761459701,1.02450293597851
1998-02-20,0,0,0,0,0.591159333081152,0.591159333081152,0,0,0,0.59314271760758,570.524233805008,82.0932312932587,-82.3327470816815,0.0592697201367802,0,0,0.328670493138277,0.981082930882637
1998-02-21,0,0,0,0,0.588112411568016,0.588112411568016,0,0,0,0.583462589414715,569.93612139344,81.8273493945228,-82.4477963856812,0.0589636012904731,0,0,0.32676976971041,0.969195960415599
1998-02-22,8.6,0.3,8.3,5.57742248123241,3.3368032161824,0.614225697414807,0,0,0,0.62722188907067,574.899318177257,83.0020011765573,-81.587797736997,0.196245828176161,0,0.3,0.341250495219194,1.16471821246603
1998-02-23,5.6,1,4.6,3.07151316604258,2.15590913316314,0.627422299205721,0,0,0,0.647306211351871,577.343409044094,83.5188858547078,-81.1603572914957,0.27463568294551,0,1,0.348686833442348,1.27062872773973
1998-02-24,0.2,0.3,0,0,0.62358870601517,0.62358870601517,0,0,0,0.635629434201717,576.637687669132,83.2199943094885,-81.2824122390417,0.138974925093112,0,0.282132668947014,0.346546879109648,1.12115123840448
1998-02-25,0,0.1,0,0,0.619794705354922,0.619794705354922,0,0,0,0.624472997774342,575.935820003461,82.9302104404148,-81.4037193101389,0.0621691853907899,0,0.0820729603164067,0.344433162438983,1.03107534560412
1998-02-26,2.1,0.1,2,1.33505626894533,1.28858417850641,0.623640447451741,0,0,0,0.627104526227613,576.647235824954,82.9989413452348,-81.2863078090388,0.0954189669427156,0,0.1,0.346478797785731,1.06900229095606
1998-02-27,1.8,0.5,1.3,0.867070874360353,1.05788275723927,0.62495363159962,0,0,0,0.625044367282239,576.889353067715,82.9451536460537,-81.2525394239273,0.117323374759349,0,0.5,0.347069403080868,1.08943714512246
1998-02-28,0,0.8,0,0,0.618065203839088,0.618065203839088,0,0,0,0.614385036117241,575.614728337441,82.6645238078525,-81.3749688987551,0.0837974180327743,0,0.656559526435193,0.344932945631128,1.04311539978114
1998-03-01,0.9,0.8,0.1,0.0668629195011194,0.648258141818266,0.615121061319386,0,0,0,0.604836427796919,575.066470195622,82.4097467638865,-81.484626596165,0.0633161823786183,0,0.8,0.343030625759706,1.01118323593524
1998-03-02,1,0.7,0.3,0.20075492620633,0.712160253400964,0.612915179607294,0,0,0,0.596968688772909,574.654309942221,82.1973445979422,-81.5698091096554,0.0680209359784126,0,0.7,0.341560201743343,1.00654982649466
1998-03-03,0,0.5,0,0,0.607499580354258,0.607499580354258,0,0,0,0.58747251867432,573.637356953635,81.93792184071,-81.6905953390295,0.0659830074193322,0,0.409453408232301,0.339486075766956,0.992941601860609
1998-03-04,0,0.4,0,0,0.602581689522455,0.602581689522455,0,0,0,0.578332511815456,572.707545130401,81.6849834293842,-81.8110954528954,0.0605040779191285,0,0.327230133711638,0.337429519579812,0.976266109314397
1998-03-05,5.8,1,4.8,3.21676155516764,2.19965454262072,0.616416097788359,0,0,0,0.599762737209226,575.30789058778,82.2730341019239,-81.3643377640368,0.140111845012418,0,1,0.345117937307172,1.08499251952882
1998-03-06,12.3,0.9,11.4,7.57681662163766,4.47767350474517,0.654490126382829,0,0,0,0.667419021784873,582.230217083035,84.0235586846277,-80.1198548929076,0.333866481968247,0,0.9,0.367479571896738,1.36876507564986
1998-03-07,0.1,0.7,0,0,0.648075444571915,0.648075444571915,0,0,0,0.655194536556558,581.08698476974,83.7183248753926,-80.2515925641458,0.256287508569543,0,0.595156868723532,0.365044828580106,1.27652687370621
1998-03-08,0,0.5,0,0,0.642204151244774,0.642204151244774,0,0,0,0.643487589474245,580.032611041607,83.4216275149587,-80.3830309124204,0.0645139951721658,0,0.412169576887779,0.362631840043262,1.07063342468967
1998-03-09,0,0.5,0,0,0.636409955904126,0.636409955904126,0,0,0,0.632264248075751,578.984473879907,83.1330246305533,-80.5141638279247,0.0639307205997129,0,0.411727205795362,0.360240496974545,1.05643546565001
1998-03-10,0,0.5,0,0,0.630691452731361,0.630691452731361,0,0,0,0.621493458336063,577.942496077036,82.8521045442868,-80.6449855901722,0.0633550855368002,0,0.411286350139522,0.357870682599257,1.04271922647212
1998-03-11,0.3,0.6,0,0,0.625935034141208,0.625935034141208,0,0,0,0.611164101891118,577.070032026103,82.57894534852,-80.7751768847899,0.0628313393237836,0,0.546529016792371,0.355527904296955,1.02952334551186
1998-03-12,0.9,0.8,0.1,0.0666951688131205,0.656222553609689,0.62291772242281,0,0,0,0.601923876916889,576.513809472493,82.3313816376448,-80.8923690476236,0.0641078946720544,0,0.8,0.353432279395245,1.01946405098419
1998-03-13,0,0.7,0,0,0.61649733296092,0.61649733296092,0,0,0,0.592362322935238,575.323020863928,82.0719278623822,-81.0215664265749,0.0636360095005338,0,0.57429127560467,0.351136416245019,1.00713474868079
1998-03-14,0,0.8,0,0,0.609733848093808,0.609733848093808,0,0,0,0.583126634795324,574.057790284457,81.8180574935644,-81.1509151775537,0.0613115736705512,0,0.655496731376788,0.348852933748591,0.993291142214466
1998-03-15,0,0.9,0,0,0.602640585076697,0.602640585076697,0,0,0,0.574190760469451,572.718716297896,81.5692926371827,-81.2805441020231,0.0606187361111548,0,0.736433401484097,0.346579532582584,0.98138902916319
1998-03-16,0,1.3,0,0,0.593960067331456,0.593960067331456,0,0,0,0.565507540303121,571.062686855962,81.3245235215556,-81.4110247646457,0.059830046884999,0,1.06206937460275,0.344306284383679,0.969643871571799
1998-03-17,0,1.4,0,0,0.585015958468625,0.585015958468625,0,0,0,0.557057565266528,569.335939373228,81.0833745623552,-81.5424507899065,0.0589488153444935,0,1.14173152426543,0.342031767868682,0.958038148479703
1998-03-18,6.5,1.5,5,3.36966251036232,2.22975554656312,0.599418056925449,0,0,0,0.579169226608567,572.106183826665,81.7082732870325,-81.08967104773,0.140738608806279,0,1.5,0.349932245282921,1.06984008069777
1998-03-19,1.9,1.2,0.7,0.470697580920784,0.828048563653405,0.598746144574189,0,0,0,0.574602257080575,571.978135263012,81.5808172380374,-81.1406079126903,0.152890241962692,0,1.2,0.349034344420705,1.07652684346397
1998-03-20,3.3,1,2.3,1.54549842416305,1.35820377907654,0.603702203239584,0,0,0,0.58009993615915,572.919931483935,81.7341473158643,-81.0031178853114,0.109312643198656,0,1,0.35146332742177,1.04087590677958
1998-03-21,0.1,0.9,0,0,0.597126222160296,0.597126222160296,0,0,0,0.57120227707897,571.668946709168,81.4853931870067,-81.1372459836923,0.0977665233711917,0,0.753858552606843,0.349093535867142,1.0180623363173
1998-03-22,1.6,1,0.6,0.403778224284349,0.792342040878737,0.596120265163086,0,0,0,0.566298961347396,571.476604668289,81.3469589121489,-81.1999933014287,0.0694734297157041,0,1,0.347990449146879,0.983762840209979
1998-03-23,3.6,1.4,2.2,1.47964920474236,1.32107896534331,0.600728170085668,0,0,0,0.571330869010238,572.355525702946,81.489010658439,-81.0746031831478,0.105671075505044,0,1.4,0.350198303730731,1.02720024824601
1998-03-24,3.9,1.6,2.3,1.54450511269522,1.36117652352,0.605681636215219,0,0,0,0.576972652073006,573.294349179426,81.6470733022931,-80.9372133172033,0.134112806418142,0,1.6,0.352633676843454,1.0637191353346
1998-03-25,1.6,0.9,0.7,0.469744924236834,0.83522123861345,0.604966162850283,0,0,0,0.572628034248112,573.159127940812,81.5254647204678,-80.9882605006941,0.109819914289774,0,0.9,0.351726825906766,1.03417477444465
1998-03-26,3.7,1.1,2.6,1.74326862554213,1.46770961515209,0.610978240694221,0,0,0,0.580231301139443,574.29141832566,81.7377965826413,-80.8147047173673,0.115146570141352,0,1.1,0.354819672004179,1.05019754328497
1998-03-27,0.5,1.6,0,0,0.603006929088935,0.603006929088935,0,0,0,0.571436572169963,572.788183893856,81.4919837403185,-80.9500280279822,0.103535851896916,0,1.40022750271525,0.352405802571044,1.02737822663792
1998-03-28,2,1.4,0.6,0.403009665968976,0.798948565311479,0.601958231280455,0,0,0,0.566645357126547,572.589235328545,81.3567705927452,-81.0136826286892,0.0700977914326326,0,1.4,0.351276080885583,0.988019229444762
1998-03-29,1.8,1.3,0.5,0.335974568084556,0.764591216835736,0.600565784920292,0,0,0,0.561419640450589,572.324644111709,81.2082301943468,-81.088384743847,0.0781770077462074,0,1.3,0.349954950028592,0.989551598225389
1998-03-30,2.9,1.3,1.6,1.07492595493452,1.12812494302327,0.603050897957792,0,0,0,0.563038947074767,572.796519168686,81.2543786943149,-81.0331903647637,0.0946358305558853,0,1.3,0.350930595698183,1.00860537332884
1998-03-31,0.6,1.6,0,0,0.595635046503355,0.595635046503355,0,0,0,0.554893200328278,571.383736296995,81.0211284073826,-81.1673260447698,0.0861880200251517,0,1.41714782518776,0.348564294262136,0.989645514615566
1998-04-01,0,1.4,0,0,0.586660208165034,0.586660208165034,0,0,0,0.546949858846181,569.654958839167,80.7909750494062,-81.3023273448047,0.0591147768274772,0,1.14211724966225,0.346198972526568,0.952263608200226
1998-04-02,15.6,1.6,14,9.38147343516701,5.25174140744112,0.633214842608127,0,0,0,0.627136640689198,578.403217431726,82.9997786654359,-79.7854345768392,0.291920150379478,0,1.6,0.373734116801326,1.29279090787
1998-04-03,10.1,1,9.1,6.02372049278457,3.73945425755826,0.66317475034283,0,0,0,0.680240775154702,583.763763174168,84.3388431158093,-78.8314050635514,0.449559890433373,0,1,0.392174003830967,1.52197466941904
1998-04-04,0,0.8,0,0,0.655711510509032,0.655711510509032,0,0,0,0.66749464480132,582.446874053452,84.0254326737853,-78.9845030493784,0.219758340797823,0,0.66117761020693,0.389154126874391,1.27640711247353
1998-04-05,1.6,0.9,0.7,0.462340369626049,0.892287048817256,0.654627418443305,0,0,0,0.660323228383082,582.254587004635,83.8469444342127,-79.0511270191856,0.0773999464198953,0,0.9,0.387847303658484,1.12557047846146
1998-04-06,9,0.7,8.3,5.45962049621954,3.52237244691218,0.681992943131718,0,0,0,0.709458303900475,587.032214557723,85.0395671823614,-78.1881951544794,0.220733027413314,0,0.7,0.405122201485666,1.33531353279946
1998-04-07,18.6,0.9,17.7,11.4799780704821,6.96684700783504,0.746825078317145,0,0,0,0.842463919863835,597.765367549888,87.9592005096938,-76.1296687721132,0.524461097778601,0,0.9,0.449538511386468,1.8164635290289
1998-04-08,8,0.8,7.2,4.60736198135414,3.36379917552925,0.771161156883392,0,0,0,0.888758763217017,601.601568374359,88.8868932350983,-75.3854821199882,0.516532432319114,0,0.8,0.466781037030664,1.87207223256679
1998-04-09,2.1,1.1,1,0.637691704036349,1.13261767094961,0.770309374985963,0,0,0,0.875388511609924,601.468950703409,88.6231182435231,-75.4431608105171,0.224820895925409,0,1.1,0.465421047345099,1.56563045488043
1998-04-10,4.1,0.8,3.3,2.10199606247295,1.97684562522749,0.778841687700437,0,0,0,0.884639508766666,602.792105078181,88.8059753334956,-75.2026158228908,0.155473201876546,0,0.8,0.471119429207558,1.51123213985077
1998-04-11,0.5,0.5,0,0,0.77384243717612,0.77384243717612,0,0,0,0.862293716488439,602.018262641005,88.3615565178612,-75.390690611248,0.137534435910937,0,0.5,0.466658062511899,1.46648621491128
1998-04-12,2.8,0.5,2.3,1.46438998823258,1.61388366382595,0.778273652058533,0,0,0,0.862730016779453,602.704378977179,88.3703236478034,-75.2789949401671,0.119386333514017,0,0.5,0.469302441162761,1.45141879145623
1998-04-13,3.8,0.8,3,1.90678888429095,1.87876993678334,0.785558821074292,0,0,0,0.869951457933412,603.825609040396,88.5149079187785,-75.0767665768063,0.17463272166614,0,0.8,0.474128806042408,1.51871298564196
1998-04-14,0.8,1.5,0,0,0.776686268328875,0.776686268328875,0,0,0,0.848655812432176,602.458954383322,88.0856626759668,-75.2667527178176,0.132772841911115,0,1.389968388745,0.469593194369093,1.45102184871239
1998-04-15,1.7,1.6,0.0999999999999999,0.0637004829233848,0.808418370337263,0.772118853260648,0,0,0,0.829535243100516,601.750536012985,87.6926733369472,-75.4411895683546,0.0792552508292267,0,1.6,0.465467460485432,1.37425795441517
1998-04-16,0.7,1.6,0,0,0.762395562008322,0.762395562008322,0,0,0,0.810494056569201,600.23115434975,87.2938728688666,-75.627821064727,0.0785407153428405,0,1.45698610122629,0.461093895514501,1.35012866742654
1998-04-17,2.3,1.5,0.8,0.511532309848398,1.04927742720496,0.760809737053361,0,0,0,0.799539138004164,599.981876922545,87.0609435209143,-75.7092792354403,0.0905836710574892,0,1.5,0.459198040129079,1.34932084919073
1998-04-18,5.7,1.3,4.4,2.80866291705527,2.36516949895551,0.773832416010778,0,0,0,0.821104355958347,602.01670742359,87.5170306478701,-75.3260058477872,0.170722387011403,0,1.3,0.468187622102698,1.46001436507245
1998-04-19,3.4,1.2,2.2,1.40080940133077,1.57704541477831,0.777854816109079,0,0,0,0.822496666237972,602.639662008811,87.5461384745927,-75.2287660449115,0.197110792681555,0,1.2,0.47049653986454,1.49010399878407
1998-04-20,9.9,1.6,8.3,5.25922420286244,3.84786907636067,0.807093279223117,0,0,0,0.88142246873454,607.091792932451,88.7425652314072,-74.335779636553,0.271245789226969,0,1.6,0.492246443076784,1.64491470103829
1998-04-21,35.1,2.3,32.8,20.2997177951282,13.4449226246569,0.944640419785107,0,0,0,1.23354108795284,626.446870307794,94.7692820963137,-70.105583190887,0.864639791197021,0,2.3,0.60997564311389,2.70815652226375
1998-04-22,2.5,1.3,1.2,0.728529170941017,1.41449029634387,0.943019467284889,0,0,0,1.20440011791956,626.23238001145,94.3287067105975,-70.2033230745136,0.742970823188046,0,1.3,0.606956384408654,2.55432732551626
1998-04-23,13.8,1.6,12.2,7.35897475137222,5.83312210123806,0.992096852610277,0,0,0,1.3286618533339,632.599257910212,96.1499306771974,-68.7566375674013,0.362380706277369,0,1.6,0.653238424995675,2.34428098460694
1998-04-24,3.7,1.8,1.9,1.13828502146405,1.75495330507545,0.993238326539502,0,0,0,1.30358031131458,632.744304605137,95.7940251161044,-68.7774037189074,0.379403860772583,0,1.8,0.652549334011083,2.33553350609825
1998-04-25,11.5,2,9.5,5.66232216693378,4.86792778282928,1.03024994976306,0,0,0,1.39242371849351,637.376376822307,97.0302823045889,-67.7137630702218,0.331144133346132,0,2,0.688813332822401,2.41238118466204
1998-04-26,2.8,2.1,0.7,0.415440525748975,1.30987401003109,1.02531453578006,0,0,0,1.34592586442791,636.766502812276,96.3916883798131,-67.9237050825635,0.308890163288155,0,2.1,0.681496650487642,2.33631267820371
1998-04-27,0.3,1.8,0,0,1.00680712478941,1.00680712478941,0,0,0,1.29301131356368,634.458313582102,95.6423528938323,-68.2321448537327,0.115834084358016,0,1.60138210538478,0.670890331892698,2.0797357298144
1998-04-28,8.8,1.7,7.1,4.22289118094739,3.90956906310098,1.03246024404837,0,0,0,1.34699162279672,637.648744519001,96.4065284882107,-67.5203255542677,0.245818868002291,0,1.7,0.695625546939297,2.28843603773831
1998-04-29,1.8,1.8,0,0,1.02416871800388,1.02416871800388,0,0,0,1.29458457075586,636.624575800997,95.664995005032,-67.8361627474828,0.246686947869981,0,1.8,0.684537927423394,2.22580944604924
1998-04-30,0.1,1.8,0,0,1.00432082163656,1.00432082163656,0,0,0,1.24639776242241,634.145638215195,94.9609304665388,-68.1483619152246,0.101424501163502,0,1.57461676416594,0.673754659340548,2.02157692292646
1998-05-01,0.2,2.5,0,0,0.980938247120273,0.980938247120273,0,0,0,1.20179185401693,631.174232039376,94.2888452466723,-68.4584397577619,0.0992629771039741,0,2.19046792869822,0.663215607407776,1.96427043852868
1998-05-02,0,3.2,0,0,0.952330751863453,0.952330751863453,0,0,0,1.16017301129844,627.460473698021,93.6429308226482,-68.768447143805,0.0966634729955487,0,2.76142758949169,0.652846452740513,1.9096829370345
